id,attack_cat
0,Normal
1,Normal
2,Normal
3,Generic
4,Normal
5,Generic
6,Generic
7,Normal
8,Normal
9,Normal
10,Generic
11,Normal
12,Normal
13,Normal
14,Generic
15,Generic
16,Normal
17,Normal
18,Reconnaissance
19,Normal
20,Generic
21,Generic
22,Normal
23,Generic
24,Normal
25,Normal
26,Normal
27,Normal
28,Generic
29,Generic
30,Normal
31,Normal
32,Normal
33,Normal
34,Exploits
35,Normal
36,Normal
37,Normal
38,Normal
39,Normal
40,Normal
41,Generic
42,Generic
43,Normal
44,Normal
45,Normal
46,Normal
47,Normal
48,Generic
49,Generic
50,Normal
51,Shellcode
52,Normal
53,Normal
54,Normal
55,Normal
56,Normal
57,Generic
58,Normal
59,Fuzzers
60,Backdoor
61,Generic
62,Normal
63,Normal
64,Generic
65,Normal
66,Normal
67,Normal
68,Generic
69,Normal
70,Normal
71,Generic
72,Normal
73,Generic
74,Normal
75,Generic
76,Fuzzers
77,Exploits
78,
79,Normal
80,Normal
81,Normal
82,Normal
83,Exploits
84,Exploits
85,Normal
86,Reconnaissance
87,Normal
88,Reconnaissance
89,Normal
90,Normal
91,Normal
92,Generic
93,Backdoor
94,Generic
95,Normal
96,Normal
97,Normal
98,Normal
99,Normal
100,Normal
101,Reconnaissance
102,Generic
103,Normal
104,Normal
105,Generic
106,Normal
107,Normal
108,Generic
109,Normal
110,Normal
111,Exploits
112,Normal
113,Normal
114,Generic
115,Normal
116,Normal
117,Generic
118,Generic
119,Generic
120,Normal
121,Normal
122,Normal
123,Fuzzers
124,Normal
125,Generic
126,Generic
127,Normal
128,Normal
129,Normal
130,Normal
131,Normal
132,Exploits
133,Normal
134,Normal
135,Normal
136,Normal
137,Normal
138,Normal
139,Normal
140,Generic
141,Exploits
142,Fuzzers
143,Normal
144,Normal
145,Normal
146,Normal
147,Normal
148,Normal
149,DoS
150,Normal
151,Normal
152,Normal
153,Normal
154,Normal
155,Fuzzers
156,Normal
157,Normal
158,Normal
159,Normal
160,Reconnaissance
161,Normal
162,Normal
163,Normal
164,Exploits
165,Generic
166,Normal
167,Analysis
168,Normal
169,Normal
170,Normal
171,Normal
172,Generic
173,Normal
174,Normal
175,Normal
176,Generic
177,Generic
178,Normal
179,Normal
180,Normal
181,Normal
182,Normal
183,Generic
184,Generic
185,Normal
186,Normal
187,Generic
188,Normal
189,Normal
190,Normal
191,Normal
192,Normal
193,Generic
194,Normal
195,Normal
196,Generic
197,Generic
198,Normal
199,Generic
200,Normal
201,Normal
202,Normal
203,Generic
204,Generic
205,Normal
206,Normal
207,Normal
208,Normal
209,Normal
210,Normal
211,Normal
212,Exploits
213,Generic
214,Normal
215,Backdoor
216,Generic
217,Generic
218,Generic
219,Generic
220,Normal
221,Normal
222,Normal
223,DoS
224,Normal
225,Normal
226,Normal
227,Generic
228,Generic
229,Normal
230,Generic
231,Normal
232,Normal
233,Normal
234,Normal
235,Generic
236,Exploits
237,Normal
238,Generic
239,Normal
240,Generic
241,Reconnaissance
242,
243,Normal
244,Normal
245,Normal
246,Normal
247,Normal
248,Normal
249,Normal
250,Generic
251,Generic
252,Normal
253,Normal
254,Normal
255,Normal
256,Generic
257,Exploits
258,Normal
259,Generic
260,Fuzzers
261,Normal
262,Normal
263,Generic
264,Generic
265,Normal
266,Normal
267,Generic
268,Normal
269,Generic
270,Normal
271,Exploits
272,Normal
273,Normal
274,Generic
275,Normal
276,Normal
277,Normal
278,DoS
279,Normal
280,Normal
281,Normal
282,Normal
283,DoS
284,Generic
285,Normal
286,Generic
287,Normal
288,DoS
289,Generic
290,Generic
291,DoS
292,Normal
293,Normal
294,Normal
295,Generic
296,Normal
297,Exploits
298,Exploits
299,Normal
300,Normal
301,Normal
302,Normal
303,Generic
