id,attack_cat
0,Fuzzers
1,Fuzzers
2,Exploits
3,DoS
4,Normal
5,Generic
6,Generic
7,Reconnaissance
8,Fuzzers
9,DoS
10,Generic
11,Fuzzers
12,Fuzzers
13,Normal
14,Generic
15,Generic
16,Exploits
17,Normal
18,Reconnaissance
19,Exploits
20,Generic
21,Generic
22,Fuzzers
23,Generic
24,Exploits
25,Exploits
26,Exploits
27,Shellcode
28,Generic
29,Generic
30,Normal
31,Exploits
32,Fuzzers
33,Shellcode
34,Backdoor
35,Reconnaissance
36,Normal
37,Exploits
38,Exploits
39,Exploits
40,Normal
41,Generic
42,Generic
43,DoS
44,Backdoor
45,Fuzzers
46,Normal
47,Fuzzers
48,Generic
49,Generic
50,DoS
51,Fuzzers
52,Normal
53,Exploits
54,Fuzzers
55,Normal
56,Normal
57,Generic
58,Exploits
59,Fuzzers
60,Exploits
61,Generic
62,Normal
63,Fuzzers
64,Generic
65,Normal
66,Normal
67,Normal
68,Generic
69,Normal
70,Normal
71,Generic
72,Normal
73,Generic
74,Exploits
75,Generic
76,Fuzzers
77,Backdoor
78,Backdoor
79,Normal
80,Fuzzers
81,Normal
82,Fuzzers
83,Backdoor
84,Backdoor
85,Fuzzers
86,Reconnaissance
87,Exploits
88,Reconnaissance
89,Exploits
90,Normal
91,Normal
92,Generic
93,Backdoor
94,Generic
95,Fuzzers
96,Normal
97,Fuzzers
98,Exploits
99,Fuzzers
100,Normal
101,Reconnaissance
102,Generic
103,Fuzzers
104,Analysis
105,Generic
106,Normal
107,Fuzzers
108,Generic
109,Fuzzers
110,Exploits
111,Backdoor
112,Normal
113,Exploits
114,Generic
115,Exploits
116,Normal
117,Generic
118,Generic
119,Generic
120,Exploits
121,Normal
122,Exploits
123,Backdoor
124,Normal
125,Generic
126,Generic
127,Normal
128,Normal
129,Reconnaissance
130,Exploits
131,Normal
132,Generic
133,Exploits
134,Normal
135,Normal
136,Normal
137,Exploits
138,Normal
139,Normal
140,Generic
141,Backdoor
142,Fuzzers
143,DoS
144,Generic
145,Normal
146,Fuzzers
147,Fuzzers
148,Normal
149,Backdoor
150,Normal
151,Normal
152,Normal
153,Normal
154,Exploits
155,Fuzzers
156,Normal
157,Normal
158,DoS
159,Normal
160,Reconnaissance
161,Fuzzers
162,Fuzzers
163,Fuzzers
164,Backdoor
165,Generic
166,Fuzzers
167,Backdoor
168,Exploits
169,Normal
170,Exploits
171,Fuzzers
172,Generic
173,Normal
174,Exploits
175,Fuzzers
176,Generic
177,Generic
178,Analysis
179,Normal
180,Fuzzers
181,Normal
182,Fuzzers
183,Generic
184,Generic
185,Exploits
186,Reconnaissance
187,Generic
188,Exploits
189,Normal
190,Normal
191,Normal
192,Backdoor
193,Generic
194,Generic
195,Normal
196,Generic
197,Generic
198,Exploits
199,Generic
200,Exploits
201,Fuzzers
202,Normal
203,Generic
204,Generic
205,Normal
206,Fuzzers
207,Fuzzers
208,Normal
209,Exploits
210,Normal
211,Exploits
212,Backdoor
213,Generic
214,Fuzzers
215,Backdoor
216,Generic
217,Generic
218,Generic
219,Generic
220,Exploits
221,Analysis
222,Normal
223,Backdoor
224,Normal
225,Fuzzers
226,Normal
227,Generic
228,Generic
229,Exploits
230,Generic
231,Exploits
232,Reconnaissance
233,Normal
234,Normal
235,Generic
236,Backdoor
237,Exploits
238,Generic
239,Fuzzers
240,Generic
241,Reconnaissance
242,Backdoor
243,Normal
244,Normal
245,Exploits
246,Normal
247,Generic
248,Fuzzers
249,DoS
250,Generic
251,Backdoor
252,Normal
253,Exploits
254,Normal
255,Normal
256,Generic
257,Backdoor
258,Fuzzers
259,Generic
260,Fuzzers
261,Fuzzers
262,Normal
263,Generic
264,Generic
265,Backdoor
266,Backdoor
267,Generic
268,Exploits
269,Generic
270,Exploits
271,Backdoor
272,Exploits
273,Reconnaissance
274,Generic
275,Normal
276,Fuzzers
277,Exploits
278,Backdoor
279,Exploits
280,Exploits
281,Fuzzers
282,Fuzzers
283,DoS
284,Generic
285,Fuzzers
286,Generic
287,Normal
288,Backdoor
289,Generic
290,Generic
291,Backdoor
292,Exploits
293,Fuzzers
294,Normal
295,Generic
296,Normal
297,Backdoor
298,Backdoor
299,Normal
300,DoS
301,Reconnaissance
302,Normal
303,Generic
304,Reconnaissance
305,Fuzzers
306,Exploits
307,Normal
308,Generic
309,Generic
310,Exploits
311,Normal
312,Normal
313,Fuzzers
314,Generic
315,Normal
316,Fuzzers
317,Fuzzers
318,Normal
319,Normal
320,Generic
321,Normal
322,Fuzzers
323,Normal
324,Reconnaissance
325,Backdoor
326,Fuzzers
327,Exploits
328,Fuzzers
329,Normal
330,Generic
331,Normal
332,Normal
333,Normal
334,Generic
335,Fuzzers
336,Fuzzers
337,Backdoor
338,Generic
339,Fuzzers
340,Normal
341,Shellcode
342,Normal
343,Normal
344,Backdoor
345,Normal
346,Fuzzers
347,Generic
348,Backdoor
349,Worms
350,Fuzzers
351,Normal
352,Normal
353,Generic
354,Backdoor
355,Fuzzers
356,Backdoor
357,Fuzzers
358,Normal
359,Normal
360,Exploits
361,Generic
362,Exploits
363,Normal
364,Normal
365,Fuzzers
366,Fuzzers
367,DoS
368,Generic
369,Normal
370,Exploits
371,Fuzzers
372,Fuzzers
373,Backdoor
374,Generic
375,Generic
376,Normal
377,Generic
378,Generic
379,Backdoor
380,Fuzzers
381,DoS
382,Normal
383,Fuzzers
384,Backdoor
385,Exploits
386,Exploits
387,Generic
388,Normal
389,Generic
390,Exploits
391,Backdoor
392,Fuzzers
393,Generic
394,Normal
395,Normal
396,Generic
397,Normal
398,Exploits
399,Backdoor
400,Backdoor
401,Normal
402,Exploits
403,Generic
404,Normal
405,Backdoor
406,Normal
407,DoS
408,Fuzzers
409,Worms
410,DoS
411,Backdoor
412,Normal
413,Generic
414,Fuzzers
415,Normal
416,Fuzzers
417,Normal
418,Backdoor
419,Normal
420,Generic
421,Normal
422,Backdoor
423,Exploits
424,Generic
425,DoS
426,Normal
427,Normal
428,Reconnaissance
429,Backdoor
430,Backdoor
431,Fuzzers
432,Generic
433,DoS
434,Normal
435,Generic
