id,attack_cat
0,Fuzzers
1,Fuzzers
2,Normal
3,Normal
4,Normal
5,Normal
6,Normal
7,Fuzzers
8,Normal
9,Fuzzers
10,Normal
11,Normal
12,Fuzzers
13,Normal
14,Normal
15,Generic
16,Exploits
17,Normal
18,Reconnaissance
19,Exploits
20,Normal
21,Normal
22,Normal
23,Normal
24,Exploits
25,Exploits
26,Normal
27,Reconnaissance
28,Normal
29,Normal
30,Normal
31,Exploits
32,Exploits
33,Fuzzers
34,Analysis
35,Reconnaissance
36,Normal
37,Normal
38,Exploits
39,Normal
40,Normal
41,Normal
42,Generic
43,Normal
44,Exploits
45,Normal
46,Normal
47,Normal
48,Backdoor
49,Normal
50,Normal
51,Normal
52,Normal
53,Exploits
54,Fuzzers
55,Fuzzers
56,Normal
57,Generic
58,Normal
59,Normal
60,Backdoor
61,Normal
62,Normal
63,Normal
64,Normal
65,Normal
66,Normal
67,Normal
68,Generic
69,Normal
70,Normal
71,Normal
72,Normal
73,Normal
74,Exploits
75,Normal
76,Fuzzers
77,Exploits
78,Normal
79,Normal
80,Fuzzers
81,Normal
82,Fuzzers
83,Exploits
84,Normal
85,Normal
86,Reconnaissance
87,Exploits
88,Exploits
89,Fuzzers
90,Normal
91,Normal
92,Normal
93,Backdoor
94,Normal
95,Normal
96,Normal
97,Normal
98,Reconnaissance
99,Fuzzers
100,Normal
101,Reconnaissance
102,Normal
103,Reconnaissance
104,Normal
105,Normal
106,Fuzzers
107,Fuzzers
108,Normal
109,Fuzzers
110,Exploits
111,Analysis
112,Reconnaissance
113,Normal
114,Normal
115,Normal
116,Normal
117,Normal
118,Normal
119,Normal
120,Exploits
121,Normal
122,Exploits
123,Fuzzers
124,Normal
125,Generic
126,Normal
127,Normal
128,Normal
129,Fuzzers
130,Reconnaissance
131,Normal
132,Normal
133,Exploits
134,Normal
135,Normal
136,Normal
137,Exploits
138,Fuzzers
139,Normal
140,Normal
141,Normal
142,Reconnaissance
143,Exploits
144,Normal
145,Normal
146,Fuzzers
147,Normal
148,Normal
149,Analysis
150,Normal
151,Normal
152,Normal
153,Normal
154,Exploits
155,Fuzzers
156,Normal
157,Normal
158,Exploits
159,Fuzzers
160,Reconnaissance
161,Fuzzers
162,Fuzzers
163,Reconnaissance
164,Exploits
165,Normal
166,Fuzzers
167,Exploits
168,Normal
169,Normal
170,Exploits
171,Exploits
172,Normal
173,Normal
174,Exploits
175,Fuzzers
176,Normal
177,Normal
178,Fuzzers
179,Normal
180,Fuzzers
181,Normal
182,Fuzzers
183,Normal
184,Normal
185,Exploits
186,Exploits
187,Normal
188,Exploits
189,Reconnaissance
190,Normal
191,Normal
192,Normal
193,Normal
194,Normal
195,Normal
196,Normal
197,Normal
198,Normal
199,Normal
200,Normal
201,Fuzzers
202,Normal
203,Normal
204,Normal
205,Normal
206,Fuzzers
207,Fuzzers
208,Normal
209,Exploits
210,Normal
211,Normal
212,Normal
213,Normal
214,Fuzzers
215,Reconnaissance
216,Normal
217,Normal
218,Generic
219,Normal
220,Reconnaissance
221,Normal
222,Normal
223,Normal
224,Normal
225,Normal
226,Normal
227,Normal
228,Normal
229,Exploits
230,Normal
231,Exploits
232,Exploits
233,Normal
234,Normal
235,Normal
236,Analysis
237,Exploits
238,Normal
239,Fuzzers
240,Normal
241,Reconnaissance
242,Normal
243,Normal
244,Normal
245,Exploits
246,Normal
247,Normal
248,Normal
249,Exploits
250,Normal
251,Normal
252,Normal
253,Exploits
254,Normal
255,Normal
256,Normal
257,Exploits
258,Normal
259,Normal
260,Fuzzers
261,Exploits
262,Normal
263,Generic
264,Exploits
265,Normal
266,Normal
267,DoS
268,Fuzzers
269,Normal
270,Exploits
271,Exploits
272,Exploits
273,Exploits
274,Normal
275,Exploits
276,Normal
277,Exploits
278,Exploits
279,Fuzzers
280,Reconnaissance
281,Normal
282,Normal
283,Normal
284,Generic
285,Normal
286,Normal
287,Reconnaissance
288,Normal
289,Generic
290,Exploits
291,Exploits
292,Analysis
293,Fuzzers
294,Normal
295,Normal
296,Normal
297,Exploits
298,Normal
299,Normal
300,Normal
301,Exploits
302,Normal
303,Normal
304,Reconnaissance
305,Normal
306,Exploits
307,Exploits
308,Generic
309,Generic
310,Exploits
311,Normal
312,Normal
313,Reconnaissance
314,Normal
315,Normal
316,Normal
317,Exploits
318,Normal
319,Normal
320,Normal
321,Normal
322,Reconnaissance
323,Fuzzers
324,Exploits
325,Exploits
326,Reconnaissance
327,Exploits
328,Normal
329,Normal
330,Normal
331,Fuzzers
332,Normal
333,Normal
334,Normal
335,Fuzzers
336,Normal
337,Normal
338,Normal
339,Normal
340,Normal
341,Reconnaissance
342,Normal
343,Normal
344,Exploits
345,Reconnaissance
346,Normal
347,Normal
348,Backdoor
349,Exploits
350,Fuzzers
351,Normal
352,Reconnaissance
353,Normal
354,Fuzzers
355,Fuzzers
356,Normal
357,Exploits
358,Normal
359,Exploits
360,Exploits
361,DoS
362,Reconnaissance
363,Normal
364,Normal
365,Fuzzers
366,DoS
367,Normal
368,Normal
369,Normal
370,Exploits
371,Normal
372,Fuzzers
373,Normal
374,Normal
375,Normal
376,Normal
377,Exploits
378,Normal
379,Exploits
380,Reconnaissance
381,Exploits
382,Normal
383,Normal
384,Fuzzers
385,Exploits
386,Normal
387,Normal
388,Normal
389,Normal
390,Exploits
391,Backdoor
392,Normal
393,Normal
394,Normal
395,Normal
396,Generic
397,Normal
398,Exploits
399,Normal
400,Normal
401,Exploits
402,Backdoor
403,Generic
404,Normal
405,Exploits
406,Normal
407,Normal
408,Fuzzers
409,Exploits
410,Normal
411,Normal
412,Normal
413,Normal
414,Fuzzers
415,Normal
416,Normal
417,Normal
418,DoS
419,Normal
420,Exploits
421,Normal
422,Normal
423,Exploits
424,Normal
425,Analysis
426,Normal
427,Normal
428,Exploits
429,Normal
430,Normal
431,Normal
432,Normal
433,Fuzzers
434,Normal
435,Generic
436,Normal
437,Fuzzers
438,Normal
439,Generic
440,Normal
441,Reconnaissance
442,Normal
443,Normal
444,Reconnaissance
445,Normal
446,Normal
447,Normal
448,Backdoor
449,Exploits
